20201223140823505,3727.03370,N,12639.41378,E,35.0,M
20201223140823608,3727.03370,N,12639.41378,E,35.0,M
20201223140823705,3727.03370,N,12639.41377,E,35.0,M
20201223140823808,3727.03369,N,12639.41377,E,35.0,M
20201223140823907,3727.03369,N,12639.41377,E,35.0,M
20201223140824009,3727.03369,N,12639.41377,E,35.0,M
20201223140824119,3727.03369,N,12639.41376,E,35.0,M
20201223140824302,3727.03369,N,12639.41376,E,35.0,M
20201223140824407,3727.03369,N,12639.41376,E,35.0,M
20201223140824499,3727.03369,N,12639.41376,E,35.0,M
20201223140824605,3727.03369,N,12639.41376,E,35.1,M
20201223140824707,3727.03368,N,12639.41375,E,35.1,M
20201223140824807,3727.03368,N,12639.41375,E,35.1,M
20201223140824909,3727.03368,N,12639.41375,E,35.1,M
20201223140825009,3727.03368,N,12639.41375,E,35.1,M
20201223140825114,3727.03368,N,12639.41375,E,35.1,M
20201223140825213,3727.03368,N,12639.41375,E,35.1,M
20201223140825310,3727.03368,N,12639.41375,E,35.1,M
20201223140825410,3727.03368,N,12639.41375,E,35.1,M
20201223140825508,3727.03368,N,12639.41375,E,35.1,M
20201223140825610,3727.03368,N,12639.41375,E,35.1,M
20201223140825708,3727.03367,N,12639.41375,E,35.1,M
20201223140825808,3727.03367,N,12639.41375,E,35.2,M
20201223140825902,3727.03367,N,12639.41375,E,35.2,M
20201223140826008,3727.03367,N,12639.41375,E,35.2,M
20201223140826110,3727.03367,N,12639.41375,E,35.2,M
20201223140826213,3727.03367,N,12639.41375,E,35.2,M
20201223140826312,3727.03367,N,12639.41376,E,35.2,M
20201223140826413,3727.03366,N,12639.41376,E,35.2,M
20201223140826510,3727.03366,N,12639.41376,E,35.2,M
20201223140826613,3727.03366,N,12639.41376,E,35.2,M
20201223140826714,3727.03366,N,12639.41376,E,35.2,M
20201223140826814,3727.03366,N,12639.41376,E,35.2,M
20201223140826918,3727.03366,N,12639.41376,E,35.2,M
20201223140827015,3727.03365,N,12639.41377,E,35.2,M
20201223140827111,3727.03365,N,12639.41377,E,35.2,M
20201223140827202,3727.03365,N,12639.41377,E,35.2,M
20201223140827305,3727.03365,N,12639.41377,E,35.2,M
20201223140827409,3727.03365,N,12639.41377,E,35.2,M
20201223140827510,3727.03364,N,12639.41377,E,35.2,M
20201223140827611,3727.03364,N,12639.41377,E,35.2,M
20201223140827711,3727.03364,N,12639.41378,E,35.3,M
20201223140827811,3727.03364,N,12639.41378,E,35.2,M
20201223140827915,3727.03364,N,12639.41378,E,35.2,M
20201223140828012,3727.03364,N,12639.41379,E,35.2,M
20201223140828117,3727.03363,N,12639.41379,E,35.2,M
20201223140828215,3727.03363,N,12639.41379,E,35.2,M
20201223140828317,3727.03363,N,12639.41380,E,35.2,M
20201223140828415,3727.03363,N,12639.41380,E,35.2,M
20201223140828520,3727.03363,N,12639.41381,E,35.2,M
20201223140828606,3727.03363,N,12639.41381,E,35.2,M
20201223140828709,3727.03363,N,12639.41381,E,35.2,M
20201223140828815,3727.03363,N,12639.41382,E,35.2,M
20201223140828914,3727.03363,N,12639.41382,E,35.2,M
20201223140829016,3727.03362,N,12639.41382,E,35.2,M
20201223140829117,3727.03362,N,12639.41383,E,35.2,M
20201223140829215,3727.03362,N,12639.41383,E,35.2,M
20201223140829311,3727.03362,N,12639.41383,E,35.2,M
20201223140829413,3727.03362,N,12639.41384,E,35.2,M
20201223140829511,3727.03362,N,12639.41384,E,35.2,M
20201223140829615,3727.03362,N,12639.41385,E,35.2,M
20201223140829711,3727.03361,N,12639.41385,E,35.2,M
20201223140829813,3727.03361,N,12639.41385,E,35.2,M
20201223140829907,3727.03361,N,12639.41386,E,35.2,M
20201223140830006,3727.03361,N,12639.41386,E,35.2,M
20201223140830137,3727.03361,N,12639.41387,E,35.2,M
20201223140830316,3727.03361,N,12639.41387,E,35.2,M
20201223140830417,3727.03361,N,12639.41387,E,35.2,M
20201223140830515,3727.03361,N,12639.41388,E,35.2,M
20201223140830616,3727.03361,N,12639.41388,E,35.2,M
20201223140830716,3727.03360,N,12639.41388,E,35.2,M
20201223140830818,3727.03360,N,12639.41388,E,35.2,M
20201223140830916,3727.03360,N,12639.41388,E,35.2,M
20201223140831022,3727.03360,N,12639.41389,E,35.2,M
20201223140831118,3727.03360,N,12639.41389,E,35.2,M
20201223140831217,3727.03360,N,12639.41389,E,35.2,M
20201223140831308,3727.03360,N,12639.41390,E,35.2,M
20201223140831414,3727.03360,N,12639.41390,E,35.2,M
20201223140831519,3727.03359,N,12639.41390,E,35.2,M
20201223140831615,3727.03359,N,12639.41391,E,35.2,M
20201223140831718,3727.03359,N,12639.41392,E,35.2,M
20201223140831820,3727.03359,N,12639.41392,E,35.2,M
20201223140831920,3727.03359,N,12639.41392,E,35.2,M
20201223140832018,3727.03359,N,12639.41393,E,35.2,M
20201223140832123,3727.03359,N,12639.41393,E,35.2,M
20201223140832217,3727.03358,N,12639.41393,E,35.2,M
20201223140832340,3727.03358,N,12639.41394,E,35.2,M
20201223140832515,3727.03358,N,12639.41395,E,35.2,M
20201223140832614,3727.03358,N,12639.41395,E,35.2,M
20201223140832709,3727.03358,N,12639.41396,E,35.2,M
20201223140832819,3727.03358,N,12639.41396,E,35.2,M
20201223140832920,3727.03357,N,12639.41397,E,35.2,M
20201223140833020,3727.03357,N,12639.41397,E,35.1,M
20201223140833127,3727.03357,N,12639.41398,E,35.1,M
20201223140833313,3727.03357,N,12639.41399,E,35.1,M
20201223140833424,3727.03357,N,12639.41399,E,35.1,M
20201223140833520,3727.03357,N,12639.41400,E,35.1,M
20201223140833622,3727.03357,N,12639.41400,E,35.1,M
20201223140833723,3727.03357,N,12639.41401,E,35.1,M
20201223140833820,3727.03357,N,12639.41402,E,35.1,M
20201223140833921,3727.03357,N,12639.41402,E,35.1,M
20201223140834012,3727.03356,N,12639.41403,E,35.1,M
20201223140834128,3727.03356,N,12639.41403,E,35.1,M
20201223140834221,3727.03356,N,12639.41404,E,35.1,M
20201223140834323,3727.03356,N,12639.41404,E,35.1,M
20201223140834420,3727.03356,N,12639.41405,E,35.1,M
20201223140834523,3727.03356,N,12639.41405,E,35.1,M
20201223140834620,3727.03355,N,12639.41406,E,35.1,M
20201223140834722,3727.03355,N,12639.41406,E,35.1,M
20201223140834821,3727.03355,N,12639.41407,E,35.1,M
20201223140834922,3727.03355,N,12639.41407,E,35.1,M
20201223140835019,3727.03355,N,12639.41408,E,35.1,M
20201223140835123,3727.03355,N,12639.41408,E,35.1,M
20201223140835219,3727.03355,N,12639.41409,E,35.1,M
20201223140835322,3727.03355,N,12639.41409,E,35.1,M
20201223140835413,3727.03355,N,12639.41410,E,35.1,M
20201223140835519,3727.03354,N,12639.41410,E,35.1,M
20201223140835619,3727.03354,N,12639.41410,E,35.1,M
20201223140835721,3727.03354,N,12639.41411,E,35.1,M
20201223140835820,3727.03354,N,12639.41411,E,35.1,M
20201223140835921,3727.03354,N,12639.41411,E,35.1,M
20201223140836019,3727.03354,N,12639.41412,E,35.1,M
20201223140836139,3727.03353,N,12639.41412,E,35.1,M
20201223140836317,3727.03353,N,12639.41412,E,35.1,M
20201223140836420,3727.03353,N,12639.41412,E,35.1,M
20201223140836520,3727.03353,N,12639.41413,E,35.1,M
20201223140836619,3727.03353,N,12639.41413,E,35.1,M
20201223140836715,3727.03353,N,12639.41414,E,35.1,M
20201223140836810,3727.03352,N,12639.41414,E,35.1,M
20201223140836919,3727.03352,N,12639.41414,E,35.1,M
20201223140837019,3727.03352,N,12639.41414,E,35.1,M
20201223140837121,3727.03352,N,12639.41415,E,35.1,M
20201223140837220,3727.03352,N,12639.41415,E,35.1,M
20201223140837325,3727.03351,N,12639.41415,E,35.1,M
20201223140837420,3727.03351,N,12639.41415,E,35.1,M
20201223140837520,3727.03351,N,12639.41416,E,35.1,M
20201223140837620,3727.03351,N,12639.41416,E,35.1,M
20201223140837720,3727.03351,N,12639.41416,E,35.1,M
20201223140837819,3727.03350,N,12639.41416,E,35.1,M
20201223140837919,3727.03350,N,12639.41416,E,35.1,M
20201223140838015,3727.03350,N,12639.41417,E,35.1,M
20201223140838112,3727.03350,N,12639.41417,E,35.1,M
20201223140838215,3727.03349,N,12639.41417,E,35.1,M
20201223140838322,3727.03349,N,12639.41417,E,35.1,M
20201223140838419,3727.03349,N,12639.41417,E,35.1,M
20201223140838522,3727.03349,N,12639.41418,E,35.1,M
20201223140838630,3727.03348,N,12639.41418,E,35.1,M
20201223140838814,3727.03348,N,12639.41417,E,35.1,M
20201223140838919,3727.03347,N,12639.41418,E,35.1,M
20201223140839020,3727.03347,N,12639.41418,E,35.1,M
20201223140839124,3727.03347,N,12639.41418,E,35.1,M
20201223140839222,3727.03347,N,12639.41418,E,35.2,M
20201223140839320,3727.03346,N,12639.41418,E,35.2,M
20201223140839422,3727.03346,N,12639.41418,E,35.2,M
20201223140839510,3727.03345,N,12639.41418,E,35.2,M
20201223140839615,3727.03345,N,12639.41418,E,35.2,M
20201223140839722,3727.03345,N,12639.41419,E,35.2,M
20201223140839819,3727.03344,N,12639.41419,E,35.2,M
20201223140839919,3727.03344,N,12639.41419,E,35.2,M
20201223140840019,3727.03344,N,12639.41419,E,35.2,M
20201223140840130,3727.03343,N,12639.41419,E,35.2,M
20201223140840317,3727.03343,N,12639.41419,E,35.2,M
20201223140840419,3727.03343,N,12639.41419,E,35.2,M
20201223140840520,3727.03342,N,12639.41419,E,35.2,M
20201223140840618,3727.03342,N,12639.41419,E,35.2,M
20201223140840722,3727.03342,N,12639.41419,E,35.3,M
20201223140840810,3727.03341,N,12639.41419,E,35.3,M
20201223140840913,3727.03341,N,12639.41420,E,35.3,M
20201223140841016,3727.03340,N,12639.41420,E,35.3,M
20201223140841120,3727.03340,N,12639.41420,E,35.3,M
20201223140841219,3727.03340,N,12639.41420,E,35.3,M
20201223140841320,3727.03339,N,12639.41420,E,35.3,M
20201223140841419,3727.03339,N,12639.41420,E,35.3,M
20201223140841520,3727.03338,N,12639.41420,E,35.3,M
20201223140841620,3727.03338,N,12639.41420,E,35.3,M
20201223140841718,3727.03338,N,12639.41420,E,35.3,M
20201223140841822,3727.03337,N,12639.41420,E,35.3,M
20201223140841917,3727.03337,N,12639.41420,E,35.3,M
20201223140842016,3727.03336,N,12639.41420,E,35.3,M
20201223140842121,3727.03336,N,12639.41420,E,35.4,M
20201223140842212,3727.03335,N,12639.41420,E,35.4,M
20201223140842314,3727.03335,N,12639.41420,E,35.4,M
20201223140842422,3727.03335,N,12639.41420,E,35.4,M
20201223140842520,3727.03334,N,12639.41420,E,35.4,M
20201223140842625,3727.03334,N,12639.41420,E,35.4,M
20201223140842727,3727.03333,N,12639.41420,E,35.4,M
20201223140842817,3727.03333,N,12639.41420,E,35.4,M
20201223140842918,3727.03332,N,12639.41420,E,35.4,M
20201223140843014,3727.03332,N,12639.41420,E,35.4,M
20201223140843126,3727.03331,N,12639.41420,E,35.5,M
20201223140843217,3727.03331,N,12639.41420,E,35.5,M
20201223140843318,3727.03331,N,12639.41420,E,35.5,M
20201223140843416,3727.03330,N,12639.41420,E,35.5,M
20201223140843517,3727.03330,N,12639.41420,E,35.5,M
20201223140843615,3727.03329,N,12639.41420,E,35.5,M
20201223140843716,3727.03329,N,12639.41420,E,35.5,M
20201223140843819,3727.03328,N,12639.41420,E,35.5,M
20201223140843916,3727.03328,N,12639.41421,E,35.5,M
20201223140844020,3727.03328,N,12639.41421,E,35.5,M
20201223140844117,3727.03327,N,12639.41421,E,35.5,M
20201223140844219,3727.03327,N,12639.41421,E,35.6,M
20201223140844319,3727.03326,N,12639.41421,E,35.6,M
20201223140844419,3727.03326,N,12639.41421,E,35.6,M
20201223140844519,3727.03325,N,12639.41422,E,35.6,M
20201223140844620,3727.03325,N,12639.41422,E,35.6,M
20201223140844719,3727.03325,N,12639.41422,E,35.6,M
20201223140844821,3727.03324,N,12639.41422,E,35.6,M
20201223140844914,3727.03324,N,12639.41422,E,35.6,M
20201223140845015,3727.03323,N,12639.41422,E,35.6,M
20201223140845122,3727.03323,N,12639.41423,E,35.6,M
20201223140845222,3727.03322,N,12639.41423,E,35.7,M
20201223140845322,3727.03321,N,12639.41423,E,35.7,M
20201223140845422,3727.03321,N,12639.41423,E,35.7,M
20201223140845528,3727.03320,N,12639.41423,E,35.7,M
20201223140845621,3727.03320,N,12639.41423,E,35.7,M
20201223140845719,3727.03319,N,12639.41423,E,35.7,M
20201223140845819,3727.03319,N,12639.41423,E,35.7,M
20201223140845920,3727.03319,N,12639.41423,E,35.8,M
20201223140846020,3727.03318,N,12639.41423,E,35.8,M
20201223140846125,3727.03318,N,12639.41423,E,35.8,M
20201223140846218,3727.03317,N,12639.41423,E,35.8,M
20201223140846311,3727.03317,N,12639.41424,E,35.8,M
20201223140846419,3727.03316,N,12639.41424,E,35.8,M
20201223140846520,3727.03316,N,12639.41424,E,35.8,M
20201223140846622,3727.03315,N,12639.41424,E,35.8,M
20201223140846721,3727.03315,N,12639.41424,E,35.8,M
20201223140846822,3727.03314,N,12639.41425,E,35.8,M
20201223140846920,3727.03314,N,12639.41425,E,35.9,M
20201223140847022,3727.03313,N,12639.41425,E,35.9,M
20201223140847124,3727.03313,N,12639.41425,E,35.9,M
20201223140847221,3727.03312,N,12639.41426,E,35.9,M
20201223140847320,3727.03312,N,12639.41426,E,35.9,M
20201223140847421,3727.03311,N,12639.41426,E,35.9,M
20201223140847518,3727.03311,N,12639.41426,E,35.9,M
20201223140847614,3727.03310,N,12639.41427,E,35.9,M
20201223140847710,3727.03310,N,12639.41427,E,35.9,M
20201223140847816,3727.03310,N,12639.41427,E,35.9,M
20201223140847917,3727.03309,N,12639.41428,E,36.0,M
20201223140848016,3727.03309,N,12639.41428,E,36.0,M
20201223140848140,3727.03308,N,12639.41429,E,36.0,M
20201223140848314,3727.03308,N,12639.41429,E,36.0,M
20201223140848416,3727.03308,N,12639.41429,E,36.0,M
20201223140848520,3727.03307,N,12639.41430,E,36.0,M
20201223140848618,3727.03307,N,12639.41430,E,36.0,M
20201223140848729,3727.03307,N,12639.41431,E,36.0,M
20201223140848913,3727.03306,N,12639.41432,E,36.0,M
20201223140849009,3727.03306,N,12639.41432,E,36.0,M
20201223140849118,3727.03306,N,12639.41432,E,36.0,M
20201223140849217,3727.03305,N,12639.41433,E,36.0,M
20201223140849315,3727.03305,N,12639.41433,E,36.0,M
20201223140849420,3727.03305,N,12639.41433,E,36.0,M
20201223140849516,3727.03304,N,12639.41434,E,36.0,M
20201223140849622,3727.03304,N,12639.41434,E,36.0,M
20201223140849719,3727.03304,N,12639.41435,E,36.0,M
20201223140849819,3727.03304,N,12639.41435,E,36.0,M
20201223140849915,3727.03303,N,12639.41435,E,36.0,M
20201223140850020,3727.03303,N,12639.41436,E,36.0,M
20201223140850120,3727.03303,N,12639.41436,E,36.0,M
20201223140850220,3727.03303,N,12639.41437,E,36.0,M
20201223140850311,3727.03303,N,12639.41437,E,36.0,M
20201223140850409,3727.03303,N,12639.41437,E,35.9,M
20201223140850516,3727.03303,N,12639.41438,E,36.0,M
20201223140850621,3727.03302,N,12639.41438,E,35.9,M
20201223140850718,3727.03303,N,12639.41439,E,35.9,M
20201223140850821,3727.03302,N,12639.41439,E,35.9,M
20201223140850917,3727.03302,N,12639.41439,E,35.9,M
20201223140851019,3727.03303,N,12639.41439,E,35.9,M
20201223140851120,3727.03303,N,12639.41439,E,35.9,M
20201223140851221,3727.03302,N,12639.41439,E,35.9,M
20201223140851320,3727.03303,N,12639.41439,E,35.9,M
20201223140851422,3727.03302,N,12639.41439,E,35.9,M
20201223140851522,3727.03302,N,12639.41439,E,35.8,M
20201223140851626,3727.03303,N,12639.41439,E,35.8,M
20201223140851721,3727.03302,N,12639.41440,E,35.8,M
20201223140851815,3727.03303,N,12639.41440,E,35.8,M
20201223140851922,3727.03302,N,12639.41440,E,35.8,M
20201223140852019,3727.03302,N,12639.41440,E,35.8,M
20201223140852140,3727.03302,N,12639.41441,E,35.8,M
20201223140852316,3727.03303,N,12639.41441,E,35.8,M
20201223140852421,3727.03302,N,12639.41441,E,35.7,M
20201223140852527,3727.03303,N,12639.41441,E,35.7,M
20201223140852621,3727.03303,N,12639.41441,E,35.7,M
20201223140852728,3727.03303,N,12639.41441,E,35.7,M
20201223140852828,3727.03303,N,12639.41442,E,35.7,M
20201223140852922,3727.03303,N,12639.41442,E,35.7,M
20201223140853017,3727.03303,N,12639.41442,E,35.7,M
20201223140853112,3727.03303,N,12639.41442,E,35.7,M
20201223140853220,3727.03303,N,12639.41442,E,35.6,M
20201223140853320,3727.03303,N,12639.41442,E,35.6,M
20201223140853420,3727.03303,N,12639.41442,E,35.6,M
20201223140853519,3727.03303,N,12639.41442,E,35.6,M
20201223140853624,3727.03303,N,12639.41442,E,35.6,M
20201223140853728,3727.03303,N,12639.41442,E,35.6,M
20201223140853821,3727.03303,N,12639.41442,E,35.5,M
20201223140853922,3727.03303,N,12639.41442,E,35.5,M
20201223140854018,3727.03303,N,12639.41442,E,35.5,M
20201223140854132,3727.03303,N,12639.41442,E,35.5,M
20201223140854317,3727.03303,N,12639.41442,E,35.5,M
20201223140854410,3727.03303,N,12639.41442,E,35.5,M
20201223140854513,3727.03304,N,12639.41442,E,35.4,M
20201223140854620,3727.03304,N,12639.41442,E,35.4,M
20201223140854726,3727.03304,N,12639.41442,E,35.4,M
20201223140854820,3727.03304,N,12639.41441,E,35.4,M
20201223140854922,3727.03304,N,12639.41441,E,35.4,M
20201223140855020,3727.03304,N,12639.41441,E,35.4,M
20201223140855123,3727.03304,N,12639.41440,E,35.4,M
20201223140855220,3727.03304,N,12639.41440,E,35.3,M
20201223140855321,3727.03304,N,12639.41440,E,35.3,M
20201223140855417,3727.03305,N,12639.41440,E,35.3,M
20201223140855520,3727.03305,N,12639.41439,E,35.3,M
20201223140855616,3727.03305,N,12639.41439,E,35.3,M
20201223140855716,3727.03305,N,12639.41439,E,35.3,M
20201223140855808,3727.03305,N,12639.41439,E,35.2,M
20201223140855916,3727.03305,N,12639.41438,E,35.2,M
20201223140856018,3727.03305,N,12639.41438,E,35.2,M
20201223140856124,3727.03305,N,12639.41438,E,35.2,M
20201223140856218,3727.03306,N,12639.41438,E,35.2,M
20201223140856320,3727.03306,N,12639.41437,E,35.2,M
20201223140856417,3727.03306,N,12639.41437,E,35.2,M
20201223140856519,3727.03306,N,12639.41437,E,35.1,M
20201223140856617,3727.03306,N,12639.41437,E,35.1,M
20201223140856719,3727.03306,N,12639.41437,E,35.1,M
20201223140856818,3727.03306,N,12639.41436,E,35.1,M
20201223140856918,3727.03307,N,12639.41436,E,35.1,M
20201223140857017,3727.03307,N,12639.41436,E,35.1,M
20201223140857121,3727.03307,N,12639.41436,E,35.1,M
20201223140857209,3727.03307,N,12639.41435,E,35.0,M
20201223140857320,3727.03307,N,12639.41435,E,35.0,M
20201223140857420,3727.03307,N,12639.41435,E,35.0,M
20201223140857523,3727.03307,N,12639.41435,E,35.0,M
20201223140857619,3727.03308,N,12639.41435,E,35.0,M
20201223140857724,3727.03308,N,12639.41435,E,35.0,M
20201223140857821,3727.03308,N,12639.41434,E,35.0,M
20201223140857929,3727.03308,N,12639.41434,E,35.0,M
20201223140858021,3727.03308,N,12639.41435,E,34.9,M
20201223140858123,3727.03309,N,12639.41435,E,34.9,M
20201223140858312,3727.03309,N,12639.41435,E,34.9,M
20201223140858417,3727.03309,N,12639.41435,E,34.9,M
20201223140858510,3727.03310,N,12639.41435,E,34.9,M
20201223140858617,3727.03310,N,12639.41435,E,34.9,M
20201223140858722,3727.03310,N,12639.41435,E,34.8,M
20201223140858837,3727.03310,N,12639.41435,E,34.8,M
20201223140859015,3727.03311,N,12639.41436,E,34.8,M
20201223140859122,3727.03311,N,12639.41436,E,34.8,M
20201223140859221,3727.03311,N,12639.41436,E,34.8,M
20201223140859325,3727.03312,N,12639.41436,E,34.8,M
20201223140859423,3727.03312,N,12639.41436,E,34.7,M
20201223140859522,3727.03312,N,12639.41436,E,34.7,M
20201223140859621,3727.03313,N,12639.41436,E,34.7,M
20201223140859725,3727.03313,N,12639.41436,E,34.7,M
20201223140859817,3727.03313,N,12639.41437,E,34.7,M
20201223140859913,3727.03314,N,12639.41437,E,34.7,M
20201223140900018,3727.03314,N,12639.41437,E,34.7,M
20201223140900143,3727.03314,N,12639.41437,E,34.7,M
20201223140900320,3727.03315,N,12639.41438,E,34.6,M
20201223140900422,3727.03315,N,12639.41438,E,34.6,M
20201223140900524,3727.03315,N,12639.41438,E,34.6,M
20201223140900622,3727.03316,N,12639.41439,E,34.6,M
20201223140900724,3727.03316,N,12639.41439,E,34.6,M
20201223140900823,3727.03316,N,12639.41439,E,34.6,M
20201223140900924,3727.03317,N,12639.41439,E,34.5,M
20201223140901024,3727.03317,N,12639.41439,E,34.5,M
20201223140901133,3727.03318,N,12639.41440,E,34.5,M
20201223140901312,3727.03318,N,12639.41440,E,34.5,M
20201223140901423,3727.03318,N,12639.41440,E,34.5,M
20201223140901524,3727.03319,N,12639.41441,E,34.5,M
20201223140901623,3727.03319,N,12639.41441,E,34.4,M
20201223140901723,3727.03319,N,12639.41441,E,34.4,M
20201223140901825,3727.03320,N,12639.41442,E,34.4,M
20201223140901922,3727.03320,N,12639.41442,E,34.4,M
20201223140902023,3727.03320,N,12639.41442,E,34.4,M
20201223140902128,3727.03321,N,12639.41442,E,34.4,M
20201223140902223,3727.03321,N,12639.41442,E,34.3,M
20201223140902323,3727.03321,N,12639.41443,E,34.3,M
20201223140902424,3727.03321,N,12639.41443,E,34.3,M
20201223140902520,3727.03322,N,12639.41444,E,34.3,M
20201223140902618,3727.03322,N,12639.41444,E,34.3,M
20201223140902720,3727.03322,N,12639.41444,E,34.3,M
20201223140902830,3727.03322,N,12639.41444,E,34.2,M
20201223140902929,3727.03322,N,12639.41444,E,34.2,M
20201223140903024,3727.03322,N,12639.41444,E,34.2,M
20201223140903131,3727.03323,N,12639.41444,E,34.2,M
20201223140903226,3727.03323,N,12639.41445,E,34.2,M
20201223140903326,3727.03323,N,12639.41445,E,34.2,M
20201223140903423,3727.03323,N,12639.41445,E,34.1,M
20201223140903525,3727.03324,N,12639.41445,E,34.1,M
20201223140903622,3727.03324,N,12639.41445,E,34.1,M
20201223140903735,3727.03324,N,12639.41445,E,34.1,M
20201223140903911,3727.03324,N,12639.41445,E,34.1,M
20201223140904013,3727.03324,N,12639.41446,E,34.1,M
20201223140904129,3727.03325,N,12639.41446,E,34.1,M
20201223140904231,3727.03325,N,12639.41446,E,34.0,M
20201223140904329,3727.03325,N,12639.41446,E,34.0,M
20201223140904443,3727.03326,N,12639.41447,E,34.0,M
20201223140904619,3727.03326,N,12639.41447,E,34.0,M
20201223140904724,3727.03326,N,12639.41448,E,34.0,M
20201223140904825,3727.03326,N,12639.41448,E,34.0,M
20201223140904929,3727.03327,N,12639.41448,E,34.0,M
20201223140905029,3727.03327,N,12639.41448,E,34.0,M
20201223140905134,3727.03327,N,12639.41448,E,33.9,M
20201223140905314,3727.03327,N,12639.41448,E,33.9,M
20201223140905421,3727.03328,N,12639.41448,E,33.9,M
20201223140905529,3727.03328,N,12639.41449,E,33.9,M
20201223140905628,3727.03328,N,12639.41449,E,33.9,M
20201223140905729,3727.03329,N,12639.41449,E,33.9,M
20201223140905830,3727.03329,N,12639.41449,E,33.9,M
20201223140905937,3727.03329,N,12639.41449,E,33.9,M
20201223140906027,3727.03329,N,12639.41449,E,33.9,M
20201223140906146,3727.03330,N,12639.41449,E,33.8,M
20201223140906323,3727.03330,N,12639.41449,E,33.8,M
20201223140906426,3727.03330,N,12639.41450,E,33.8,M
20201223140906531,3727.03330,N,12639.41450,E,33.8,M
20201223140906624,3727.03331,N,12639.41450,E,33.8,M
20201223140906717,3727.03331,N,12639.41450,E,33.8,M
20201223140906824,3727.03331,N,12639.41450,E,33.8,M
20201223140906930,3727.03332,N,12639.41450,E,33.8,M
20201223140907026,3727.03332,N,12639.41450,E,33.8,M
20201223140907131,3727.03332,N,12639.41450,E,33.8,M
20201223140907227,3727.03332,N,12639.41451,E,33.8,M
20201223140907330,3727.03332,N,12639.41451,E,33.8,M
20201223140907427,3727.03333,N,12639.41451,E,33.8,M
20201223140907530,3727.03333,N,12639.41451,E,33.8,M
20201223140907627,3727.03333,N,12639.41451,E,33.8,M
20201223140907730,3727.03333,N,12639.41452,E,33.8,M
20201223140907827,3727.03333,N,12639.41452,E,33.7,M
20201223140907930,3727.03334,N,12639.41452,E,33.7,M
20201223140908017,3727.03334,N,12639.41452,E,33.7,M
20201223140908121,3727.03334,N,12639.41452,E,33.7,M
20201223140908225,3727.03334,N,12639.41452,E,33.7,M
20201223140908326,3727.03334,N,12639.41452,E,33.7,M
20201223140908426,3727.03334,N,12639.41452,E,33.7,M
20201223140908529,3727.03334,N,12639.41452,E,33.7,M
20201223140908626,3727.03334,N,12639.41452,E,33.7,M
20201223140908730,3727.03335,N,12639.41452,E,33.7,M
20201223140908830,3727.03335,N,12639.41452,E,33.7,M
20201223140908934,3727.03335,N,12639.41453,E,33.7,M
20201223140909126,3727.03335,N,12639.41453,E,33.7,M
20201223140909229,3727.03335,N,12639.41453,E,33.7,M
20201223140909326,3727.03335,N,12639.41453,E,33.7,M
20201223140909422,3727.03335,N,12639.41453,E,33.7,M
20201223140909524,3727.03335,N,12639.41453,E,33.7,M
20201223140909630,3727.03335,N,12639.41453,E,33.7,M
20201223140909727,3727.03335,N,12639.41453,E,33.8,M
20201223140909831,3727.03335,N,12639.41453,E,33.8,M
20201223140909928,3727.03336,N,12639.41453,E,33.8,M
20201223140910031,3727.03336,N,12639.41453,E,33.8,M
20201223140910145,3727.03336,N,12639.41454,E,33.8,M
20201223140910322,3727.03336,N,12639.41454,E,33.8,M
20201223140910429,3727.03336,N,12639.41454,E,33.8,M
20201223140910528,3727.03336,N,12639.41454,E,33.8,M
20201223140910630,3727.03336,N,12639.41454,E,33.8,M
20201223140910726,3727.03336,N,12639.41454,E,33.8,M
20201223140910824,3727.03336,N,12639.41454,E,33.9,M
20201223140910942,3727.03337,N,12639.41454,E,33.9,M
20201223140911124,3727.03336,N,12639.41453,E,33.9,M
20201223140911227,3727.03337,N,12639.41454,E,33.9,M
20201223140911327,3727.03337,N,12639.41453,E,33.9,M
20201223140911432,3727.03337,N,12639.41454,E,33.9,M
20201223140911530,3727.03337,N,12639.41454,E,33.9,M
20201223140911628,3727.03337,N,12639.41454,E,34.0,M
20201223140911728,3727.03337,N,12639.41454,E,34.0,M
20201223140911828,3727.03337,N,12639.41454,E,34.0,M
20201223140911934,3727.03337,N,12639.41454,E,34.0,M
20201223140912031,3727.03337,N,12639.41454,E,34.0,M
20201223140912145,3727.03337,N,12639.41454,E,34.0,M
20201223140912326,3727.03337,N,12639.41455,E,34.0,M
20201223140912431,3727.03337,N,12639.41455,E,34.0,M
20201223140912533,3727.03337,N,12639.41455,E,34.0,M
20201223140912728,3727.03337,N,12639.41455,E,34.0,M
20201223140912828,3727.03337,N,12639.41455,E,34.1,M
20201223140912934,3727.03337,N,12639.41455,E,34.1,M
20201223140913123,3727.03337,N,12639.41456,E,34.1,M
20201223140913229,3727.03338,N,12639.41456,E,34.1,M
20201223140913331,3727.03338,N,12639.41456,E,34.1,M
20201223140913427,3727.03338,N,12639.41456,E,34.1,M
20201223140913518,3727.03338,N,12639.41456,E,34.2,M
20201223140913629,3727.03338,N,12639.41456,E,34.2,M
20201223140913728,3727.03338,N,12639.41457,E,34.2,M
20201223140913831,3727.03338,N,12639.41457,E,34.2,M
20201223140913931,3727.03339,N,12639.41457,E,34.2,M
20201223140914030,3727.03339,N,12639.41457,E,34.2,M
20201223140914149,3727.03339,N,12639.41457,E,34.2,M
